id,category,subcategory,malicious,desc,detector,expect_rule,status,matched,noise,total,duration,started_at
C2-DOH-0014,C2,doh,1,DoH query via google2 v1,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,0,0,6.06,2026-05-23T09:32:27.760582+00:00
C2-DOH-0015,C2,doh,1,DoH query via google2 v2,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,0,0,6.06,2026-05-23T09:32:33.819498+00:00
C2-DOH-0016,C2,doh,1,DoH query via google2 v3,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,1,1,6.05,2026-05-23T09:32:39.877885+00:00
C2-DOH-0017,C2,doh,1,DoH query via quad9 v0,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,0,0,6.05,2026-05-23T09:32:45.930100+00:00
C2-DOH-0018,C2,doh,1,DoH query via quad9 v1,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,0,0,6.05,2026-05-23T09:32:51.981357+00:00
C2-DOH-0019,C2,doh,1,DoH query via quad9 v2,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,2,2,6.05,2026-05-23T09:32:58.035819+00:00
C2-DOH-0020,C2,doh,1,DoH query via quad9 v3,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,4,4,6.05,2026-05-23T09:33:04.087000+00:00
C2-DOH-0021,C2,doh,1,DoH query via nextdns v0,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,0,0,6.10,2026-05-23T09:33:10.141198+00:00
C2-DOH-0022,C2,doh,1,DoH query via nextdns v1,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,0,0,6.10,2026-05-23T09:33:16.236741+00:00
C2-DOH-0023,C2,doh,1,DoH query via nextdns v2,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,6,6,6.10,2026-05-23T09:33:22.332252+00:00
C2-DOH-0024,C2,doh,1,DoH query via nextdns v3,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,0,0,6.10,2026-05-23T09:33:28.428294+00:00
C2-WS-0025,C2,websocket,1,WebSocket upgrade C2 v0,rules.proc,websocket|suspicious_interpreter_network,FAIL,0,0,0,6.05,2026-05-23T09:33:34.529526+00:00
C2-WS-0026,C2,websocket,1,WebSocket upgrade C2 v1,rules.proc,websocket|suspicious_interpreter_network,FAIL,0,0,0,6.04,2026-05-23T09:33:40.576940+00:00
C2-WS-0027,C2,websocket,1,WebSocket upgrade C2 v2,rules.proc,websocket|suspicious_interpreter_network,FAIL,0,0,0,6.04,2026-05-23T09:33:46.621433+00:00
C2-WS-0028,C2,websocket,1,WebSocket upgrade C2 v3,rules.proc,websocket|suspicious_interpreter_network,FAIL,0,1,1,6.04,2026-05-23T09:33:52.666196+00:00
C2-WS-0029,C2,websocket,1,WebSocket upgrade C2 v4,rules.proc,websocket|suspicious_interpreter_network,FAIL,0,2,2,6.04,2026-05-23T09:33:58.705047+00:00
C2-WS-0030,C2,websocket,1,WebSocket upgrade C2 v5,rules.proc,websocket|suspicious_interpreter_network,FAIL,0,4,4,6.04,2026-05-23T09:34:04.749003+00:00
C2-WS-0031,C2,websocket,1,WebSocket upgrade C2 v6,rules.proc,websocket|suspicious_interpreter_network,FAIL,0,0,0,6.03,2026-05-23T09:34:10.791215+00:00
C2-WS-0032,C2,websocket,1,WebSocket upgrade C2 v7,rules.proc,websocket|suspicious_interpreter_network,FAIL,0,0,0,6.04,2026-05-23T09:34:16.822998+00:00
C2-WS-0033,C2,websocket,1,WebSocket upgrade C2 v8,rules.proc,websocket|suspicious_interpreter_network,FAIL,0,1,1,6.04,2026-05-23T09:34:22.861865+00:00
C2-WS-0034,C2,websocket,1,WebSocket upgrade C2 v9,rules.proc,websocket|suspicious_interpreter_network,FAIL,0,0,0,6.04,2026-05-23T09:34:28.903589+00:00
C2-WS-0035,C2,websocket,1,WebSocket upgrade C2 v10,rules.proc,websocket|suspicious_interpreter_network,FAIL,0,0,0,6.04,2026-05-23T09:34:34.940737+00:00
C2-WS-0036,C2,websocket,1,WebSocket upgrade C2 v11,rules.proc,websocket|suspicious_interpreter_network,FAIL,0,0,0,6.04,2026-05-23T09:34:40.983345+00:00
C2-WS-0037,C2,websocket,1,WebSocket upgrade C2 v12,rules.proc,websocket|suspicious_interpreter_network,FAIL,0,0,0,6.04,2026-05-23T09:34:47.025992+00:00
C2-WS-0038,C2,websocket,1,WebSocket upgrade C2 v13,rules.proc,websocket|suspicious_interpreter_network,FAIL,0,0,0,6.03,2026-05-23T09:34:53.068219+00:00
C2-WS-0039,C2,websocket,1,WebSocket upgrade C2 v14,rules.proc,websocket|suspicious_interpreter_network,FAIL,0,3,3,6.04,2026-05-23T09:34:59.103277+00:00
C2-WEBHOOK-0040,C2,webhook,1,webhook C2 via slack v0,snicheck,webhook|outbound_to_known_bad,FAIL,0,4,4,6.03,2026-05-23T09:35:05.146368+00:00
C2-WEBHOOK-0041,C2,webhook,1,webhook C2 via slack v1,snicheck,webhook|outbound_to_known_bad,FAIL,0,1,1,6.04,2026-05-23T09:35:11.180751+00:00
C2-WEBHOOK-0042,C2,webhook,1,webhook C2 via slack v2,snicheck,webhook|outbound_to_known_bad,FAIL,0,0,0,6.04,2026-05-23T09:35:17.217340+00:00
C2-WEBHOOK-0043,C2,webhook,1,webhook C2 via slack v3,snicheck,webhook|outbound_to_known_bad,FAIL,0,0,0,6.04,2026-05-23T09:35:23.262199+00:00
C2-WEBHOOK-0044,C2,webhook,1,webhook C2 via discord v0,snicheck,webhook|outbound_to_known_bad,FAIL,0,0,0,6.03,2026-05-23T09:35:29.306476+00:00
C2-WEBHOOK-0045,C2,webhook,1,webhook C2 via discord v1,snicheck,webhook|outbound_to_known_bad,FAIL,0,0,0,6.04,2026-05-23T09:35:35.341083+00:00
C2-WEBHOOK-0046,C2,webhook,1,webhook C2 via discord v2,snicheck,webhook|outbound_to_known_bad,FAIL,0,0,0,6.04,2026-05-23T09:35:41.381358+00:00
C2-WEBHOOK-0047,C2,webhook,1,webhook C2 via discord v3,snicheck,webhook|outbound_to_known_bad,FAIL,0,0,0,6.04,2026-05-23T09:35:47.422532+00:00
C2-WEBHOOK-0048,C2,webhook,1,webhook C2 via telegram v0,snicheck,webhook|outbound_to_known_bad,FAIL,0,0,0,6.02,2026-05-23T09:35:53.465184+00:00
C2-WEBHOOK-0049,C2,webhook,1,webhook C2 via telegram v1,snicheck,webhook|outbound_to_known_bad,FAIL,0,7,7,6.03,2026-05-23T09:35:59.490267+00:00
C2-WEBHOOK-0050,C2,webhook,1,webhook C2 via telegram v2,snicheck,webhook|outbound_to_known_bad,FAIL,0,0,0,6.03,2026-05-23T09:36:05.515674+00:00
C2-WEBHOOK-0051,C2,webhook,1,webhook C2 via telegram v3,snicheck,webhook|outbound_to_known_bad,FAIL,0,0,0,6.03,2026-05-23T09:36:11.542985+00:00
C2-WEBHOOK-0052,C2,webhook,1,webhook C2 via ms_teams v0,snicheck,webhook|outbound_to_known_bad,FAIL,0,0,0,6.04,2026-05-23T09:36:17.569079+00:00
C2-WEBHOOK-0053,C2,webhook,1,webhook C2 via ms_teams v1,snicheck,webhook|outbound_to_known_bad,FAIL,0,0,0,6.04,2026-05-23T09:36:23.612941+00:00
C2-WEBHOOK-0054,C2,webhook,1,webhook C2 via ms_teams v2,snicheck,webhook|outbound_to_known_bad,FAIL,0,0,0,6.03,2026-05-23T09:36:29.655200+00:00
C2-WEBHOOK-0055,C2,webhook,1,webhook C2 via ms_teams v3,snicheck,webhook|outbound_to_known_bad,FAIL,0,1,1,6.03,2026-05-23T09:36:35.687422+00:00
C2-WEBHOOK-0056,C2,webhook,1,webhook C2 via pagerduty v0,snicheck,webhook|outbound_to_known_bad,FAIL,0,0,0,6.04,2026-05-23T09:36:41.717855+00:00
C2-WEBHOOK-0057,C2,webhook,1,webhook C2 via pagerduty v1,snicheck,webhook|outbound_to_known_bad,FAIL,0,1,1,6.04,2026-05-23T09:36:47.757884+00:00
C2-WEBHOOK-0058,C2,webhook,1,webhook C2 via pagerduty v2,snicheck,webhook|outbound_to_known_bad,FAIL,0,0,0,6.04,2026-05-23T09:36:53.799724+00:00
C2-WEBHOOK-0059,C2,webhook,1,webhook C2 via pagerduty v3,snicheck,webhook|outbound_to_known_bad,FAIL,0,6,6,6.04,2026-05-23T09:36:59.843045+00:00
C2-WEBHOOK-0060,C2,webhook,1,webhook C2 via opsgenie v0,snicheck,webhook|outbound_to_known_bad,FAIL,0,0,0,6.04,2026-05-23T09:37:05.885236+00:00
C2-WEBHOOK-0061,C2,webhook,1,webhook C2 via opsgenie v1,snicheck,webhook|outbound_to_known_bad,FAIL,0,0,0,6.04,2026-05-23T09:37:11.928735+00:00
C2-WEBHOOK-0062,C2,webhook,1,webhook C2 via opsgenie v2,snicheck,webhook|outbound_to_known_bad,FAIL,0,0,0,6.04,2026-05-23T09:37:17.968504+00:00
C2-WEBHOOK-0063,C2,webhook,1,webhook C2 via opsgenie v3,snicheck,webhook|outbound_to_known_bad,FAIL,0,0,0,6.04,2026-05-23T09:37:24.010311+00:00
C2-GIST-0064,C2,gist_deaddrop,1,gist dead-drop pattern v0,snicheck,github|gist|outbound,FAIL,0,0,0,6.04,2026-05-23T09:37:30.050471+00:00
C2-GIST-0065,C2,gist_deaddrop,1,gist dead-drop pattern v1,snicheck,github|gist|outbound,FAIL,0,0,0,6.04,2026-05-23T09:37:36.091448+00:00
C2-GIST-0066,C2,gist_deaddrop,1,gist dead-drop pattern v2,snicheck,github|gist|outbound,FAIL,0,0,0,6.04,2026-05-23T09:37:42.130748+00:00
C2-GIST-0067,C2,gist_deaddrop,1,gist dead-drop pattern v3,snicheck,github|gist|outbound,FAIL,0,0,0,6.04,2026-05-23T09:37:48.175271+00:00
C2-GIST-0068,C2,gist_deaddrop,1,gist dead-drop pattern v4,snicheck,github|gist|outbound,FAIL,0,0,0,6.04,2026-05-23T09:37:54.213407+00:00
C2-GIST-0069,C2,gist_deaddrop,1,gist dead-drop pattern v5,snicheck,github|gist|outbound,FAIL,0,6,6,6.04,2026-05-23T09:38:00.256460+00:00
C2-GIST-0070,C2,gist_deaddrop,1,gist dead-drop pattern v6,snicheck,github|gist|outbound,FAIL,0,0,0,6.04,2026-05-23T09:38:06.300693+00:00
C2-GIST-0071,C2,gist_deaddrop,1,gist dead-drop pattern v7,snicheck,github|gist|outbound,FAIL,0,0,0,6.04,2026-05-23T09:38:12.343906+00:00
C2-GIST-0072,C2,gist_deaddrop,1,gist dead-drop pattern v8,snicheck,github|gist|outbound,FAIL,0,6,6,6.04,2026-05-23T09:38:18.385448+00:00
C2-GIST-0073,C2,gist_deaddrop,1,gist dead-drop pattern v9,snicheck,github|gist|outbound,FAIL,0,0,0,6.04,2026-05-23T09:38:24.427880+00:00
C2-LONGBEACON-0074,C2,long_beacon,1,long-period beacon (60s) v0,beacon,beacon,ERROR,0,0,0,102.10,2026-05-23T09:38:30.469270+00:00
C2-LONGBEACON-0075,C2,long_beacon,1,long-period beacon (60s) v1,beacon,beacon,ERROR,0,0,0,102.09,2026-05-23T09:40:12.573001+00:00
C2-LONGBEACON-0076,C2,long_beacon,1,long-period beacon (60s) v2,beacon,beacon,ERROR,0,0,0,102.11,2026-05-23T09:41:54.661825+00:00
C2-LONGBEACON-0077,C2,long_beacon,1,long-period beacon (60s) v3,beacon,beacon,ERROR,0,0,0,102.10,2026-05-23T09:43:36.767498+00:00
C2-LONGBEACON-0078,C2,long_beacon,1,long-period beacon (60s) v4,beacon,beacon,ERROR,0,0,0,102.09,2026-05-23T09:45:18.871620+00:00
C2-LONGBEACON-0079,C2,long_beacon,1,long-period beacon (120s) v0,beacon,beacon,ERROR,0,0,0,162.10,2026-05-23T09:47:00.965792+00:00
