id,category,subcategory,malicious,desc,detector,expect_rule,status,matched,noise,total,duration,started_at
C2-GIST-0068,C2,gist_deaddrop,1,gist dead-drop pattern v4,snicheck,github|gist|outbound,FAIL,0,1,1,6.04,2026-05-23T10:24:46.707012+00:00
C2-GIST-0069,C2,gist_deaddrop,1,gist dead-drop pattern v5,snicheck,github|gist|outbound,FAIL,0,1,1,6.04,2026-05-23T10:24:52.745755+00:00
C2-GIST-0070,C2,gist_deaddrop,1,gist dead-drop pattern v6,snicheck,github|gist|outbound,FAIL,0,4,4,6.04,2026-05-23T10:24:58.788564+00:00
C2-GIST-0071,C2,gist_deaddrop,1,gist dead-drop pattern v7,snicheck,github|gist|outbound,FAIL,0,5,5,6.03,2026-05-23T10:25:04.829266+00:00
C2-GIST-0072,C2,gist_deaddrop,1,gist dead-drop pattern v8,snicheck,github|gist|outbound,FAIL,0,0,0,6.04,2026-05-23T10:25:10.861320+00:00
C2-GIST-0073,C2,gist_deaddrop,1,gist dead-drop pattern v9,snicheck,github|gist|outbound,FAIL,0,0,0,6.04,2026-05-23T10:25:16.904805+00:00
C2-LONGBEACON-0074,C2,long_beacon,1,long-period beacon (30s) v0,beacon,beacon,ERROR,0,0,0,68.06,2026-05-23T10:25:22.940373+00:00
C2-LONGBEACON-0075,C2,long_beacon,1,long-period beacon (30s) v1,beacon,beacon,ERROR,0,0,0,68.04,2026-05-23T10:26:30.997486+00:00
C2-LONGBEACON-0076,C2,long_beacon,1,long-period beacon (30s) v2,beacon,beacon,ERROR,0,0,0,68.01,2026-05-23T10:27:39.035884+00:00
C2-LONGBEACON-0077,C2,long_beacon,1,long-period beacon (30s) v3,beacon,beacon,ERROR,0,0,0,68.05,2026-05-23T10:28:47.048124+00:00
C2-LONGBEACON-0078,C2,long_beacon,1,long-period beacon (30s) v4,beacon,beacon,ERROR,0,0,0,68.06,2026-05-23T10:29:55.098260+00:00
C2-LONGBEACON-0079,C2,long_beacon,1,long-period beacon (45s) v0,beacon,beacon,ERROR,0,0,0,83.09,2026-05-23T10:31:03.159637+00:00
C2-LONGBEACON-0080,C2,long_beacon,1,long-period beacon (45s) v1,beacon,beacon,ERROR,0,0,0,83.09,2026-05-23T10:32:26.256832+00:00
C2-LONGBEACON-0081,C2,long_beacon,1,long-period beacon (45s) v2,beacon,beacon,ERROR,0,0,0,83.07,2026-05-23T10:33:49.345558+00:00
C2-LONGBEACON-0082,C2,long_beacon,1,long-period beacon (45s) v3,beacon,beacon,ERROR,0,0,0,83.09,2026-05-23T10:35:12.412854+00:00
C2-LONGBEACON-0083,C2,long_beacon,1,long-period beacon (45s) v4,beacon,beacon,ERROR,0,0,0,83.03,2026-05-23T10:36:35.501495+00:00
C2-LONGBEACON-0084,C2,long_beacon,1,long-period beacon (60s) v0,beacon,beacon,ERROR,0,0,0,98.07,2026-05-23T10:37:58.533873+00:00
C2-LONGBEACON-0085,C2,long_beacon,1,long-period beacon (60s) v1,beacon,beacon,ERROR,0,0,0,98.08,2026-05-23T10:39:36.600327+00:00
C2-LONGBEACON-0086,C2,long_beacon,1,long-period beacon (60s) v2,beacon,beacon,ERROR,0,0,0,98.10,2026-05-23T10:41:14.681238+00:00
C2-LONGBEACON-0087,C2,long_beacon,1,long-period beacon (60s) v3,beacon,beacon,ERROR,0,0,0,98.10,2026-05-23T10:42:52.782157+00:00
C2-LONGBEACON-0088,C2,long_beacon,1,long-period beacon (60s) v4,beacon,beacon,ERROR,0,0,0,98.07,2026-05-23T10:44:30.882874+00:00
C2-LONGBEACON-0089,C2,long_beacon,1,long-period beacon (90s) v0,beacon,beacon,ERROR,0,0,0,128.08,2026-05-23T10:46:08.950960+00:00
C2-LONGBEACON-0090,C2,long_beacon,1,long-period beacon (90s) v1,beacon,beacon,ERROR,0,0,0,128.09,2026-05-23T10:48:17.029658+00:00
C2-LONGBEACON-0091,C2,long_beacon,1,long-period beacon (90s) v2,beacon,beacon,ERROR,0,0,0,128.11,2026-05-23T10:50:25.118394+00:00
C2-LONGBEACON-0092,C2,long_beacon,1,long-period beacon (90s) v3,beacon,beacon,ERROR,0,0,0,128.10,2026-05-23T10:52:33.224899+00:00
C2-LONGBEACON-0093,C2,long_beacon,1,long-period beacon (90s) v4,beacon,beacon,ERROR,0,0,0,128.10,2026-05-23T10:54:41.329437+00:00
C2-STEG-0094,C2,steganography,1,image-POST exfil pattern v0,rules.proc,steganography|outbound,FAIL,0,1,1,6.59,2026-05-23T10:56:49.434474+00:00
C2-STEG-0095,C2,steganography,1,image-POST exfil pattern v1,rules.proc,steganography|outbound,FAIL,0,2,2,6.03,2026-05-23T10:56:56.022148+00:00
C2-STEG-0096,C2,steganography,1,image-POST exfil pattern v2,rules.proc,steganography|outbound,FAIL,0,4,4,6.04,2026-05-23T10:57:02.052881+00:00
C2-STEG-0097,C2,steganography,1,image-POST exfil pattern v3,rules.proc,steganography|outbound,FAIL,0,0,0,6.04,2026-05-23T10:57:08.094637+00:00
C2-STEG-0098,C2,steganography,1,image-POST exfil pattern v4,rules.proc,steganography|outbound,FAIL,0,0,0,6.04,2026-05-23T10:57:14.139301+00:00
C2-STEG-0099,C2,steganography,1,image-POST exfil pattern v5,rules.proc,steganography|outbound,FAIL,0,0,0,6.04,2026-05-23T10:57:20.184175+00:00
C2-STEG-0100,C2,steganography,1,image-POST exfil pattern v6,rules.proc,steganography|outbound,FAIL,0,0,0,6.04,2026-05-23T10:57:26.226810+00:00
C2-STEG-0101,C2,steganography,1,image-POST exfil pattern v7,rules.proc,steganography|outbound,FAIL,0,0,0,6.03,2026-05-23T10:57:32.271219+00:00
C2-STEG-0102,C2,steganography,1,image-POST exfil pattern v8,rules.proc,steganography|outbound,FAIL,0,0,0,6.04,2026-05-23T10:57:38.303253+00:00
C2-STEG-0103,C2,steganography,1,image-POST exfil pattern v9,rules.proc,steganography|outbound,FAIL,0,0,0,6.04,2026-05-23T10:57:44.341811+00:00
C2-LOWDNS-0104,C2,low_rate_dns_exfil,1,"low-rate DNS exfil (3 queries, 15s apart) v0",dnsexfil,dns_exfil|dga|dns_burst,ERROR,0,0,0,80.09,2026-05-23T10:57:50.386086+00:00
C2-LOWDNS-0105,C2,low_rate_dns_exfil,1,"low-rate DNS exfil (3 queries, 15s apart) v1",dnsexfil,dns_exfil|dga|dns_burst,ERROR,0,0,0,80.08,2026-05-23T10:59:10.471714+00:00
C2-LOWDNS-0106,C2,low_rate_dns_exfil,1,"low-rate DNS exfil (3 queries, 15s apart) v2",dnsexfil,dns_exfil|dga|dns_burst,ERROR,0,0,0,80.05,2026-05-23T11:00:30.554224+00:00
C2-LOWDNS-0107,C2,low_rate_dns_exfil,1,"low-rate DNS exfil (3 queries, 15s apart) v3",dnsexfil,dns_exfil|dga|dns_burst,ERROR,0,0,0,80.09,2026-05-23T11:01:50.600956+00:00
C2-LOWDNS-0108,C2,low_rate_dns_exfil,1,"low-rate DNS exfil (3 queries, 15s apart) v4",dnsexfil,dns_exfil|dga|dns_burst,ERROR,0,0,0,80.07,2026-05-23T11:03:10.686671+00:00
C2-LOWDNS-0109,C2,low_rate_dns_exfil,1,"low-rate DNS exfil (3 queries, 15s apart) v5",dnsexfil,dns_exfil|dga|dns_burst,ERROR,0,0,0,80.08,2026-05-23T11:04:30.758748+00:00
C2-LOWDNS-0110,C2,low_rate_dns_exfil,1,"low-rate DNS exfil (3 queries, 15s apart) v6",dnsexfil,dns_exfil|dga|dns_burst,ERROR,0,0,0,80.08,2026-05-23T11:05:50.841291+00:00
C2-LOWDNS-0111,C2,low_rate_dns_exfil,1,"low-rate DNS exfil (3 queries, 15s apart) v7",dnsexfil,dns_exfil|dga|dns_burst,ERROR,0,0,0,80.07,2026-05-23T11:07:10.925462+00:00
C2-LOWDNS-0112,C2,low_rate_dns_exfil,1,"low-rate DNS exfil (3 queries, 15s apart) v8",dnsexfil,dns_exfil|dga|dns_burst,ERROR,0,0,0,80.07,2026-05-23T11:08:30.992414+00:00
C2-LOWDNS-0113,C2,low_rate_dns_exfil,1,"low-rate DNS exfil (3 queries, 15s apart) v9",dnsexfil,dns_exfil|dga|dns_burst,ERROR,0,0,0,80.08,2026-05-23T11:09:51.065144+00:00
C2-IRC-0114,C2,irc_tls,1,IRC-over-TLS C2 pattern v0,snicheck,tls_no_sni|irc,FAIL,0,0,0,8.66,2026-05-23T11:11:11.141559+00:00
C2-IRC-0115,C2,irc_tls,1,IRC-over-TLS C2 pattern v1,snicheck,tls_no_sni|irc,FAIL,0,0,0,8.05,2026-05-23T11:11:19.801057+00:00
C2-IRC-0116,C2,irc_tls,1,IRC-over-TLS C2 pattern v2,snicheck,tls_no_sni|irc,FAIL,0,0,0,8.07,2026-05-23T11:11:27.853109+00:00
C2-IRC-0117,C2,irc_tls,1,IRC-over-TLS C2 pattern v3,snicheck,tls_no_sni|irc,FAIL,0,0,0,8.06,2026-05-23T11:11:35.923173+00:00
C2-IRC-0118,C2,irc_tls,1,IRC-over-TLS C2 pattern v4,snicheck,tls_no_sni|irc,FAIL,0,0,0,8.09,2026-05-23T11:11:43.983683+00:00
C2-IRC-0119,C2,irc_tls,1,IRC-over-TLS C2 pattern v5,snicheck,tls_no_sni|irc,FAIL,0,0,0,8.08,2026-05-23T11:11:52.072735+00:00
C2-IRC-0120,C2,irc_tls,1,IRC-over-TLS C2 pattern v6,snicheck,tls_no_sni|irc,FAIL,0,6,6,8.08,2026-05-23T11:12:00.153468+00:00
C2-IRC-0121,C2,irc_tls,1,IRC-over-TLS C2 pattern v7,snicheck,tls_no_sni|irc,FAIL,0,0,0,8.08,2026-05-23T11:12:08.232610+00:00
C2-IMDS-0122,C2,imds,1,IMDS query: aws_imds_v1 v0,rules.proc,metadata|imds|cloud_metadata,PASS,4,0,4,6.03,2026-05-23T11:12:16.308149+00:00
C2-IMDS-0123,C2,imds,1,IMDS query: aws_imds_v1 v1,rules.proc,metadata|imds|cloud_metadata,PASS,4,0,4,6.04,2026-05-23T11:12:22.341385+00:00
C2-IMDS-0124,C2,imds,1,IMDS query: aws_imds_v1 v2,rules.proc,metadata|imds|cloud_metadata,PASS,4,0,4,6.05,2026-05-23T11:12:28.378368+00:00
C2-IMDS-0125,C2,imds,1,IMDS query: aws_imds_v2 v0,rules.proc,metadata|imds|cloud_metadata,PASS,4,0,4,6.04,2026-05-23T11:12:34.423623+00:00
C2-IMDS-0126,C2,imds,1,IMDS query: aws_imds_v2 v1,rules.proc,metadata|imds|cloud_metadata,PASS,4,0,4,6.04,2026-05-23T11:12:40.467930+00:00
C2-IMDS-0127,C2,imds,1,IMDS query: aws_imds_v2 v2,rules.proc,metadata|imds|cloud_metadata,PASS,4,0,4,6.05,2026-05-23T11:12:46.509582+00:00
C2-IMDS-0128,C2,imds,1,IMDS query: gcp_imds v0,rules.proc,metadata|imds|cloud_metadata,FAIL,0,0,0,6.04,2026-05-23T11:12:52.556220+00:00
C2-IMDS-0129,C2,imds,1,IMDS query: gcp_imds v1,rules.proc,metadata|imds|cloud_metadata,FAIL,0,2,2,6.05,2026-05-23T11:12:58.600631+00:00
C2-IMDS-0130,C2,imds,1,IMDS query: gcp_imds v2,rules.proc,metadata|imds|cloud_metadata,FAIL,0,4,4,6.04,2026-05-23T11:13:04.650966+00:00
C2-IMDS-0131,C2,imds,1,IMDS query: azure_imds v0,rules.proc,metadata|imds|cloud_metadata,PASS,4,0,4,6.04,2026-05-23T11:13:10.694184+00:00
C2-IMDS-0132,C2,imds,1,IMDS query: azure_imds v1,rules.proc,metadata|imds|cloud_metadata,PASS,4,1,5,6.04,2026-05-23T11:13:16.738318+00:00
C2-IMDS-0133,C2,imds,1,IMDS query: azure_imds v2,rules.proc,metadata|imds|cloud_metadata,PASS,4,6,10,6.05,2026-05-23T11:13:22.782526+00:00
C2-IMDS-0134,C2,imds,1,IMDS query: alibaba v0,rules.proc,metadata|imds|cloud_metadata,PASS,2,1,3,9.03,2026-05-23T11:13:28.828302+00:00
C2-IMDS-0135,C2,imds,1,IMDS query: alibaba v1,rules.proc,metadata|imds|cloud_metadata,PASS,2,0,2,9.03,2026-05-23T11:13:37.859848+00:00
C2-IMDS-0136,C2,imds,1,IMDS query: alibaba v2,rules.proc,metadata|imds|cloud_metadata,PASS,2,0,2,9.03,2026-05-23T11:13:46.888304+00:00
C2-IMDS-0137,C2,imds,1,IMDS query: digitalocean v0,rules.proc,metadata|imds|cloud_metadata,PASS,4,2,6,6.04,2026-05-23T11:13:55.918439+00:00
C2-IMDS-0138,C2,imds,1,IMDS query: digitalocean v1,rules.proc,metadata|imds|cloud_metadata,PASS,4,4,8,6.03,2026-05-23T11:14:01.956566+00:00
C2-IMDS-0139,C2,imds,1,IMDS query: digitalocean v2,rules.proc,metadata|imds|cloud_metadata,PASS,4,0,4,6.04,2026-05-23T11:14:07.990335+00:00
C2-RSNI-0140,C2,real_sni_to_attacker,1,TLS w/ legit-looking SNI cdn.example.com v0,snicheck,threat_intel|outbound_to_known_bad|tls_no_sni,FAIL,0,0,0,8.05,2026-05-23T11:14:14.027799+00:00
C2-RSNI-0141,C2,real_sni_to_attacker,1,TLS w/ legit-looking SNI cdn.example.com v1,snicheck,threat_intel|outbound_to_known_bad|tls_no_sni,FAIL,0,0,0,8.05,2026-05-23T11:14:22.076603+00:00
C2-RSNI-0142,C2,real_sni_to_attacker,1,TLS w/ legit-looking SNI cdn.example.com v2,snicheck,threat_intel|outbound_to_known_bad|tls_no_sni,FAIL,0,0,0,8.07,2026-05-23T11:14:30.125148+00:00
C2-RSNI-0143,C2,real_sni_to_attacker,1,TLS w/ legit-looking SNI cdn.example.com v3,snicheck,threat_intel|outbound_to_known_bad|tls_no_sni,FAIL,0,0,0,8.06,2026-05-23T11:14:38.198680+00:00
C2-RSNI-0144,C2,real_sni_to_attacker,1,TLS w/ legit-looking SNI cdn.example.com v4,snicheck,threat_intel|outbound_to_known_bad|tls_no_sni,FAIL,0,0,0,8.06,2026-05-23T11:14:46.257031+00:00
C2-RSNI-0145,C2,real_sni_to_attacker,1,TLS w/ legit-looking SNI api.update-service.com v0,snicheck,threat_intel|outbound_to_known_bad|tls_no_sni,FAIL,0,3,3,8.05,2026-05-23T11:14:54.316500+00:00
C2-RSNI-0146,C2,real_sni_to_attacker,1,TLS w/ legit-looking SNI api.update-service.com v1,snicheck,threat_intel|outbound_to_known_bad|tls_no_sni,FAIL,0,4,4,8.08,2026-05-23T11:15:02.362229+00:00
C2-RSNI-0147,C2,real_sni_to_attacker,1,TLS w/ legit-looking SNI api.update-service.com v2,snicheck,threat_intel|outbound_to_known_bad|tls_no_sni,FAIL,0,0,0,8.06,2026-05-23T11:15:10.438634+00:00
C2-RSNI-0148,C2,real_sni_to_attacker,1,TLS w/ legit-looking SNI api.update-service.com v3,snicheck,threat_intel|outbound_to_known_bad|tls_no_sni,FAIL,0,0,0,8.07,2026-05-23T11:15:18.496607+00:00
C2-RSNI-0149,C2,real_sni_to_attacker,1,TLS w/ legit-looking SNI api.update-service.com v4,snicheck,threat_intel|outbound_to_known_bad|tls_no_sni,FAIL,0,0,0,8.08,2026-05-23T11:15:26.571651+00:00
C2-RSNI-0150,C2,real_sni_to_attacker,1,TLS w/ legit-looking SNI telemetry.product.io v0,snicheck,threat_intel|outbound_to_known_bad|tls_no_sni,FAIL,0,0,0,8.08,2026-05-23T11:15:34.649258+00:00
C2-RSNI-0151,C2,real_sni_to_attacker,1,TLS w/ legit-looking SNI telemetry.product.io v1,snicheck,threat_intel|outbound_to_known_bad|tls_no_sni,FAIL,0,0,0,8.07,2026-05-23T11:15:42.725008+00:00
C2-RSNI-0152,C2,real_sni_to_attacker,1,TLS w/ legit-looking SNI telemetry.product.io v2,snicheck,threat_intel|outbound_to_known_bad|tls_no_sni,FAIL,0,0,0,8.05,2026-05-23T11:15:50.799136+00:00
C2-RSNI-0153,C2,real_sni_to_attacker,1,TLS w/ legit-looking SNI telemetry.product.io v3,snicheck,threat_intel|outbound_to_known_bad|tls_no_sni,FAIL,0,6,6,8.07,2026-05-23T11:15:58.849621+00:00
C2-RSNI-0154,C2,real_sni_to_attacker,1,TLS w/ legit-looking SNI telemetry.product.io v4,snicheck,threat_intel|outbound_to_known_bad|tls_no_sni,FAIL,0,0,0,8.05,2026-05-23T11:16:06.921142+00:00
C2-RSNI-0155,C2,real_sni_to_attacker,1,TLS w/ legit-looking SNI stats.web-analytics.com v0,snicheck,threat_intel|outbound_to_known_bad|tls_no_sni,FAIL,0,0,0,8.08,2026-05-23T11:16:14.966641+00:00
C2-RSNI-0156,C2,real_sni_to_attacker,1,TLS w/ legit-looking SNI stats.web-analytics.com v1,snicheck,threat_intel|outbound_to_known_bad|tls_no_sni,FAIL,0,0,0,8.08,2026-05-23T11:16:23.045629+00:00
C2-RSNI-0157,C2,real_sni_to_attacker,1,TLS w/ legit-looking SNI stats.web-analytics.com v2,snicheck,threat_intel|outbound_to_known_bad|tls_no_sni,FAIL,0,0,0,8.08,2026-05-23T11:16:31.121935+00:00
C2-RSNI-0158,C2,real_sni_to_attacker,1,TLS w/ legit-looking SNI stats.web-analytics.com v3,snicheck,threat_intel|outbound_to_known_bad|tls_no_sni,FAIL,0,0,0,8.07,2026-05-23T11:16:39.203964+00:00
C2-RSNI-0159,C2,real_sni_to_attacker,1,TLS w/ legit-looking SNI stats.web-analytics.com v4,snicheck,threat_intel|outbound_to_known_bad|tls_no_sni,FAIL,0,0,0,8.06,2026-05-23T11:16:47.274476+00:00
C2-RSNI-0160,C2,real_sni_to_attacker,1,TLS w/ legit-looking SNI ingest.metric.io v0,snicheck,threat_intel|outbound_to_known_bad|tls_no_sni,FAIL,0,6,6,8.07,2026-05-23T11:16:55.339233+00:00
C2-RSNI-0161,C2,real_sni_to_attacker,1,TLS w/ legit-looking SNI ingest.metric.io v1,snicheck,threat_intel|outbound_to_known_bad|tls_no_sni,FAIL,0,4,4,8.06,2026-05-23T11:17:03.413096+00:00
C2-RSNI-0162,C2,real_sni_to_attacker,1,TLS w/ legit-looking SNI ingest.metric.io v2,snicheck,threat_intel|outbound_to_known_bad|tls_no_sni,FAIL,0,0,0,8.08,2026-05-23T11:17:11.484360+00:00
C2-RSNI-0163,C2,real_sni_to_attacker,1,TLS w/ legit-looking SNI ingest.metric.io v3,snicheck,threat_intel|outbound_to_known_bad|tls_no_sni,FAIL,0,0,0,8.07,2026-05-23T11:17:19.563508+00:00
C2-RSNI-0164,C2,real_sni_to_attacker,1,TLS w/ legit-looking SNI ingest.metric.io v4,snicheck,threat_intel|outbound_to_known_bad|tls_no_sni,FAIL,0,0,0,8.05,2026-05-23T11:17:27.634310+00:00
C2-RSNI-0165,C2,real_sni_to_attacker,1,TLS w/ legit-looking SNI log.observability.net v0,snicheck,threat_intel|outbound_to_known_bad|tls_no_sni,FAIL,0,0,0,8.08,2026-05-23T11:17:35.683210+00:00
C2-RSNI-0166,C2,real_sni_to_attacker,1,TLS w/ legit-looking SNI log.observability.net v1,snicheck,threat_intel|outbound_to_known_bad|tls_no_sni,FAIL,0,0,0,8.08,2026-05-23T11:17:43.760733+00:00
C2-RSNI-0167,C2,real_sni_to_attacker,1,TLS w/ legit-looking SNI log.observability.net v2,snicheck,threat_intel|outbound_to_known_bad|tls_no_sni,FAIL,0,0,0,8.07,2026-05-23T11:17:51.839582+00:00
C2-RSNI-0168,C2,real_sni_to_attacker,1,TLS w/ legit-looking SNI log.observability.net v3,snicheck,threat_intel|outbound_to_known_bad|tls_no_sni,FAIL,0,6,6,8.07,2026-05-23T11:17:59.905904+00:00
C2-RSNI-0169,C2,real_sni_to_attacker,1,TLS w/ legit-looking SNI log.observability.net v4,snicheck,threat_intel|outbound_to_known_bad|tls_no_sni,FAIL,0,0,0,8.07,2026-05-23T11:18:07.980729+00:00
C2-HTTPLEGIT-0170,C2,http_post_legit_shape,1,HTTPS POST legit-shape v0,rules.proc,outbound_to_known_bad|webshell|exfil,FAIL,0,0,0,6.04,2026-05-23T11:18:16.051898+00:00
C2-HTTPLEGIT-0171,C2,http_post_legit_shape,1,HTTPS POST legit-shape v1,rules.proc,outbound_to_known_bad|webshell|exfil,FAIL,0,6,6,6.04,2026-05-23T11:18:22.095715+00:00
C2-HTTPLEGIT-0172,C2,http_post_legit_shape,1,HTTPS POST legit-shape v2,rules.proc,outbound_to_known_bad|webshell|exfil,FAIL,0,0,0,6.04,2026-05-23T11:18:28.138310+00:00
C2-HTTPLEGIT-0173,C2,http_post_legit_shape,1,HTTPS POST legit-shape v3,rules.proc,outbound_to_known_bad|webshell|exfil,FAIL,0,0,0,6.05,2026-05-23T11:18:34.179431+00:00
C2-HTTPLEGIT-0174,C2,http_post_legit_shape,1,HTTPS POST legit-shape v4,rules.proc,outbound_to_known_bad|webshell|exfil,FAIL,0,1,1,6.03,2026-05-23T11:18:40.227821+00:00
C2-HTTPLEGIT-0175,C2,http_post_legit_shape,1,HTTPS POST legit-shape v5,rules.proc,outbound_to_known_bad|webshell|exfil,FAIL,0,0,0,6.03,2026-05-23T11:18:46.256909+00:00
C2-HTTPLEGIT-0176,C2,http_post_legit_shape,1,HTTPS POST legit-shape v6,rules.proc,outbound_to_known_bad|webshell|exfil,FAIL,0,0,0,6.04,2026-05-23T11:18:52.289622+00:00
C2-HTTPLEGIT-0177,C2,http_post_legit_shape,1,HTTPS POST legit-shape v7,rules.proc,outbound_to_known_bad|webshell|exfil,FAIL,0,2,2,6.04,2026-05-23T11:18:58.331368+00:00
C2-HTTPLEGIT-0178,C2,http_post_legit_shape,1,HTTPS POST legit-shape v8,rules.proc,outbound_to_known_bad|webshell|exfil,FAIL,0,4,4,6.04,2026-05-23T11:19:04.369740+00:00
C2-HTTPLEGIT-0179,C2,http_post_legit_shape,1,HTTPS POST legit-shape v9,rules.proc,outbound_to_known_bad|webshell|exfil,FAIL,0,1,1,6.03,2026-05-23T11:19:10.405075+00:00
C2-HTTPLEGIT-0180,C2,http_post_legit_shape,1,HTTPS POST legit-shape v10,rules.proc,outbound_to_known_bad|webshell|exfil,FAIL,0,0,0,6.04,2026-05-23T11:19:16.434236+00:00
C2-HTTPLEGIT-0181,C2,http_post_legit_shape,1,HTTPS POST legit-shape v11,rules.proc,outbound_to_known_bad|webshell|exfil,FAIL,0,0,0,6.04,2026-05-23T11:19:22.477656+00:00
C2-HTTPLEGIT-0182,C2,http_post_legit_shape,1,HTTPS POST legit-shape v12,rules.proc,outbound_to_known_bad|webshell|exfil,FAIL,0,0,0,6.04,2026-05-23T11:19:28.520203+00:00
C2-HTTPLEGIT-0183,C2,http_post_legit_shape,1,HTTPS POST legit-shape v13,rules.proc,outbound_to_known_bad|webshell|exfil,FAIL,0,0,0,6.04,2026-05-23T11:19:34.557589+00:00
C2-HTTPLEGIT-0184,C2,http_post_legit_shape,1,HTTPS POST legit-shape v14,rules.proc,outbound_to_known_bad|webshell|exfil,FAIL,0,0,0,6.03,2026-05-23T11:19:40.598413+00:00
C2-B-0185,C2,benign_curl_legit,0,benign: real HTTPS to 1.1.1.1 with SNI v0,control,(?!.*),PASS,0,0,0,5.08,2026-05-23T11:19:46.624438+00:00
C2-B-0186,C2,benign_curl_legit,0,benign: real HTTPS to 1.1.1.1 with SNI v1,control,(?!.*),PASS,0,0,0,5.06,2026-05-23T11:19:51.700798+00:00
C2-B-0187,C2,benign_curl_legit,0,benign: real HTTPS to 1.1.1.1 with SNI v2,control,(?!.*),FAIL,1,4,4,5.06,2026-05-23T11:19:56.764455+00:00
C2-B-0188,C2,benign_curl_legit,0,benign: real HTTPS to 1.1.1.1 with SNI v3,control,(?!.*),PASS,0,4,4,5.06,2026-05-23T11:20:01.828252+00:00
C2-B-0189,C2,benign_curl_legit,0,benign: real HTTPS to 1.1.1.1 with SNI v4,control,(?!.*),PASS,0,0,0,5.06,2026-05-23T11:20:06.892170+00:00
C2-B-0190,C2,benign_curl_legit,0,benign: real HTTPS to 1.1.1.1 with SNI v5,control,(?!.*),PASS,0,0,0,5.06,2026-05-23T11:20:11.951438+00:00
C2-B-0191,C2,benign_curl_legit,0,benign: real HTTPS to 1.1.1.1 with SNI v6,control,(?!.*),PASS,0,0,0,5.05,2026-05-23T11:20:17.013796+00:00
C2-B-0192,C2,benign_curl_legit,0,benign: real HTTPS to 1.1.1.1 with SNI v7,control,(?!.*),PASS,0,0,0,5.06,2026-05-23T11:20:22.063409+00:00
C2-B-0193,C2,benign_apt_update,0,benign: apt-get update HTTPS fetch v0,control,(?!.*),PASS,0,0,0,9.47,2026-05-23T11:20:27.123745+00:00
C2-B-0194,C2,benign_apt_update,0,benign: apt-get update HTTPS fetch v1,control,(?!.*),PASS,0,1,1,8.97,2026-05-23T11:20:36.593388+00:00
C2-B-0195,C2,benign_apt_update,0,benign: apt-get update HTTPS fetch v2,control,(?!.*),PASS,0,0,0,8.96,2026-05-23T11:20:45.558980+00:00
C2-B-0196,C2,benign_apt_update,0,benign: apt-get update HTTPS fetch v3,control,(?!.*),PASS,0,2,2,8.99,2026-05-23T11:20:54.518381+00:00
C2-B-0197,C2,benign_apt_update,0,benign: apt-get update HTTPS fetch v4,control,(?!.*),PASS,0,5,5,8.91,2026-05-23T11:21:03.507257+00:00
C2-B-0198,C2,benign_dns_lookup,0,benign: dig example.com v0,control,(?!.*),PASS,0,0,0,5.06,2026-05-23T11:21:12.419121+00:00
C2-B-0199,C2,benign_dns_lookup,0,benign: dig example.com v1,control,(?!.*),PASS,0,0,0,5.05,2026-05-23T11:21:17.477828+00:00
C2-B-0200,C2,benign_dns_lookup,0,benign: dig example.com v2,control,(?!.*),PASS,0,0,0,5.06,2026-05-23T11:21:22.530699+00:00
C2-B-0201,C2,benign_dns_lookup,0,benign: dig example.com v3,control,(?!.*),PASS,0,0,0,5.05,2026-05-23T11:21:27.586873+00:00
C2-B-0202,C2,benign_dns_lookup,0,benign: dig example.com v4,control,(?!.*),PASS,0,0,0,5.05,2026-05-23T11:21:32.635203+00:00
C2-B-0203,C2,benign_dns_lookup,0,benign: dig example.com v5,control,(?!.*),PASS,0,0,0,5.04,2026-05-23T11:21:37.686594+00:00
C2-B-0204,C2,benign_dns_lookup,0,benign: dig example.com v6,control,(?!.*),PASS,0,0,0,5.05,2026-05-23T11:21:42.728045+00:00
C2-B-0205,C2,benign_dns_lookup,0,benign: dig example.com v7,control,(?!.*),PASS,0,0,0,5.06,2026-05-23T11:21:47.782231+00:00
LOL-DD-0001,LOL,dd_exfil,1,"dd reads sensitive file, writes to socket v0",rules.proc,binary_runs_from_tmp|exfil|cred,FAIL,0,0,0,6.02,2026-05-23T11:21:52.839030+00:00
LOL-DD-0002,LOL,dd_exfil,1,"dd reads sensitive file, writes to socket v1",rules.proc,binary_runs_from_tmp|exfil|cred,PASS,2,0,2,6.03,2026-05-23T11:21:58.863249+00:00
LOL-DD-0003,LOL,dd_exfil,1,"dd reads sensitive file, writes to socket v2",rules.proc,binary_runs_from_tmp|exfil|cred,FAIL,0,4,4,6.03,2026-05-23T11:22:04.892210+00:00
LOL-DD-0004,LOL,dd_exfil,1,"dd reads sensitive file, writes to socket v3",rules.proc,binary_runs_from_tmp|exfil|cred,FAIL,0,0,0,6.03,2026-05-23T11:22:10.925613+00:00
LOL-DD-0005,LOL,dd_exfil,1,"dd reads sensitive file, writes to socket v4",rules.proc,binary_runs_from_tmp|exfil|cred,FAIL,0,0,0,6.03,2026-05-23T11:22:16.953792+00:00
LOL-DD-0006,LOL,dd_exfil,1,"dd reads sensitive file, writes to socket v5",rules.proc,binary_runs_from_tmp|exfil|cred,FAIL,0,0,0,6.02,2026-05-23T11:22:22.980788+00:00
